participant_id,variant,persona,completed_first_deploy,time_to_first_deploy_min,support_request,satisfaction_score,exposure_date
C001,Control,New Backend Engineer,1,52,0,2.8,2026-07-01
C002,Control,Experienced Service Owner,1,57,1,3.0,2026-07-02
C003,Control,Platform/SRE Engineer,0,106,1,3.2,2026-07-03
C004,Control,New Backend Engineer,1,67,0,3.4,2026-07-04
C005,Control,Experienced Service Owner,1,72,1,3.6,2026-07-05
C006,Control,Platform/SRE Engineer,0,127,0,2.8,2026-07-06
C007,Control,New Backend Engineer,1,82,1,3.0,2026-07-07
C008,Control,Experienced Service Owner,1,52,0,3.2,2026-07-08
C009,Control,Platform/SRE Engineer,0,106,1,3.4,2026-07-09
C010,Control,New Backend Engineer,1,62,0,3.6,2026-07-10
C011,Control,Experienced Service Owner,1,67,1,2.8,2026-07-11
C012,Control,Platform/SRE Engineer,0,127,0,3.0,2026-07-12
C013,Control,New Backend Engineer,1,77,1,3.2,2026-07-13
C014,Control,Experienced Service Owner,0,99,0,3.4,2026-07-14
C015,Control,Platform/SRE Engineer,0,106,1,3.6,2026-07-15
C016,Control,New Backend Engineer,1,57,0,2.8,2026-07-01
C017,Control,Experienced Service Owner,0,120,1,3.0,2026-07-02
C018,Control,Platform/SRE Engineer,0,127,0,3.2,2026-07-03
C019,Control,New Backend Engineer,1,72,1,3.4,2026-07-04
C020,Control,Experienced Service Owner,0,99,0,3.6,2026-07-05
C021,Control,Platform/SRE Engineer,0,106,1,2.8,2026-07-06
C022,Control,New Backend Engineer,1,52,0,3.0,2026-07-07
C023,Control,Experienced Service Owner,0,120,0,3.2,2026-07-08
C024,Control,Platform/SRE Engineer,0,127,0,3.4,2026-07-09
C025,Control,New Backend Engineer,1,67,1,3.6,2026-07-10
C026,Control,Experienced Service Owner,0,99,0,2.8,2026-07-11
C027,Control,Platform/SRE Engineer,0,106,0,3.0,2026-07-12
C028,Control,New Backend Engineer,1,82,0,3.2,2026-07-13
C029,Control,Experienced Service Owner,0,120,1,3.4,2026-07-14
C030,Control,Platform/SRE Engineer,0,127,0,3.6,2026-07-15
T001,Treatment,New Backend Engineer,1,24,0,3.8,2026-07-01
T002,Treatment,Experienced Service Owner,1,28,0,4.0,2026-07-02
T003,Treatment,Platform/SRE Engineer,0,70,0,4.3,2026-07-03
T004,Treatment,New Backend Engineer,1,36,0,4.5,2026-07-04
T005,Treatment,Experienced Service Owner,1,40,1,4.8,2026-07-05
T006,Treatment,Platform/SRE Engineer,1,44,0,3.8,2026-07-06
T007,Treatment,New Backend Engineer,1,48,0,4.0,2026-07-07
T008,Treatment,Experienced Service Owner,0,64,0,4.3,2026-07-08
T009,Treatment,Platform/SRE Engineer,1,28,0,4.5,2026-07-09
T010,Treatment,New Backend Engineer,1,32,0,4.8,2026-07-10
T011,Treatment,Experienced Service Owner,1,36,1,3.8,2026-07-11
T012,Treatment,Platform/SRE Engineer,1,40,0,4.0,2026-07-12
T013,Treatment,New Backend Engineer,0,58,0,4.3,2026-07-13
T014,Treatment,Experienced Service Owner,1,48,0,4.5,2026-07-14
T015,Treatment,Platform/SRE Engineer,1,24,0,4.8,2026-07-15
T016,Treatment,New Backend Engineer,1,28,0,3.8,2026-07-01
T017,Treatment,Experienced Service Owner,1,32,1,4.0,2026-07-02
T018,Treatment,Platform/SRE Engineer,0,88,0,4.3,2026-07-03
T019,Treatment,New Backend Engineer,1,40,0,4.5,2026-07-04
T020,Treatment,Experienced Service Owner,1,44,0,4.8,2026-07-05
T021,Treatment,Platform/SRE Engineer,1,48,0,3.8,2026-07-06
T022,Treatment,New Backend Engineer,1,24,0,4.0,2026-07-07
T023,Treatment,Experienced Service Owner,0,82,1,4.3,2026-07-08
T024,Treatment,Platform/SRE Engineer,1,32,0,4.5,2026-07-09
T025,Treatment,New Backend Engineer,1,36,0,4.8,2026-07-10
T026,Treatment,Experienced Service Owner,1,40,0,3.8,2026-07-11
T027,Treatment,Platform/SRE Engineer,1,44,0,4.0,2026-07-12
T028,Treatment,New Backend Engineer,0,76,0,4.3,2026-07-13
T029,Treatment,Experienced Service Owner,1,24,1,4.5,2026-07-14
T030,Treatment,Platform/SRE Engineer,1,28,0,4.8,2026-07-15
