date,service_name,pipeline_success,pipeline_duration_min,deployment_count,lead_time_hours,change_failed,mttr_minutes,support_requests
2026-07-10,catalog-api,1,11,2,9,0,0,0
2026-07-10,pricing-events,1,14,1,12,0,0,0
2026-07-10,seller-onboarding,0,38,0,35,1,84,2
2026-07-10,search-indexer,1,10,2,8,0,0,0
2026-07-10,checkout-orchestrator,1,17,1,16,0,0,0
2026-07-10,inventory-sync,1,22,1,21,0,0,1
2026-07-10,developer-portal,1,9,3,7,0,0,0
2026-07-14,catalog-api,1,10,3,8,0,0,0
2026-07-14,pricing-events,1,13,2,10,0,0,0
2026-07-14,seller-onboarding,0,42,0,39,1,96,2
2026-07-14,search-indexer,1,9,3,7,0,0,0
2026-07-14,checkout-orchestrator,0,36,0,34,1,71,2
2026-07-14,inventory-sync,1,20,1,19,0,0,0
2026-07-14,developer-portal,1,8,3,6,0,0,0
2026-07-18,catalog-api,1,9,3,7,0,0,0
2026-07-18,pricing-events,1,12,2,9,0,0,0
2026-07-18,seller-onboarding,1,27,1,25,0,0,1
2026-07-18,search-indexer,1,8,3,6,0,0,0
2026-07-18,checkout-orchestrator,1,20,1,18,0,0,1
2026-07-18,inventory-sync,1,18,2,17,0,0,0
2026-07-18,developer-portal,1,7,4,5,0,0,0
2026-07-23,catalog-api,1,8,4,6,0,0,0
2026-07-23,pricing-events,1,11,3,8,0,0,0
2026-07-23,seller-onboarding,0,35,0,31,1,63,2
2026-07-23,search-indexer,1,8,4,5,0,0,0
2026-07-23,checkout-orchestrator,0,33,0,30,1,58,2
2026-07-23,inventory-sync,1,17,2,15,0,0,0
2026-07-23,developer-portal,1,7,4,5,0,0,0
